timestamp_utc,python,platform,torch,transformers,cuda_available,cuda_version,gpu,model_id,precision,use_kv_cache,prompt_tokens,generated_tokens,warmups,repeats,seed,ttft_ms_median,decode_tps_median,total_tps_median,total_time_s_median,peak_memory_mb,model_footprint_mb,prompt
2026-08-11T12:54:39.688064+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,True,24,32,1,3,42,51.479972999914025,21.64226453052772,21.5513623310811,1.4848249270000906,1928.4365234375,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T12:54:46.927823+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,False,24,32,1,3,42,49.55336300008639,18.00144974733808,18.077942611179544,1.7701129319998472,1971.42431640625,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T12:59:49.737932+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,True,24,32,1,3,42,84.03484399991612,14.068368973954522,13.986158346640766,2.2879763840001033,941.2373046875,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:00:00.096691+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,False,24,32,1,3,42,73.13970900008826,13.32859686022219,13.345768592423811,2.3977637390000837,984.22509765625,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:11:25.943985+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,True,24,64,1,3,42,52.410625999982585,21.483541981251758,21.420178519715915,2.987836910000169,1928.4375,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:11:39.705275+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,False,24,64,1,3,42,48.19806400018933,19.911580364424584,19.92701899916683,3.2117197259999557,2003.51220703125,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:12:20.982180+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,True,24,128,1,3,42,50.43344800014893,21.237184859335894,21.22592977842643,6.030360099000063,1928.439453125,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:12:48.956456+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,fp16,False,24,128,1,3,42,51.164043999960995,18.983096415400347,18.986696820609783,6.741562327000338,2067.68701171875,1907.1330585479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:13:23.336206+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,True,24,64,1,3,42,86.90621000005194,13.561073142401307,13.465619602753751,4.752844791999905,941.23828125,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:13:47.781897+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,False,24,64,1,3,42,76.42328800011455,11.295009787045151,11.317858101388326,5.6547802089999095,1016.31298828125,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:14:42.089550+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,True,24,128,1,3,42,90.4986049999934,13.437015024238045,13.414375005564207,9.542002511999726,941.240234375,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
2026-08-11T13:15:36.751391+00:00,3.12.13,Linux-6.6.122+-x86_64-with-glibc2.35,2.11.0+cu128,5.13.1,True,12.8,Tesla T4,google/gemma-3-1b-it,4bit,False,24,128,1,3,42,77.21722699989186,9.574526670414413,9.595125886662741,13.340106373999788,1080.48779296875,908.9768085479736,请用三点说明大语言模型量化的优点和局限。
